target,prediction
0,0.014966285
0,0.028741846
0,0.013853332
1,0.9457414
0,0.6864528
0,0.012678731
0,0.02155903
0,0.021343226
1,0.95967835
0,0.9505553
1,0.87216026
1,0.9595902
0,0.021582391
1,0.6806531
0,0.032597113
0,0.03214507
1,0.949643
0,0.0142797595
1,0.92437613
0,0.037354182
1,0.9025633
0,0.03278883
1,0.9800479
1,0.93662864
0,0.06237965
1,0.86550236
1,0.41283283
0,0.012977793
0,0.47017536
0,0.022603044
0,0.021887122
1,0.95521724
0,0.7063427
1,0.51154405
0,0.014173072
1,0.9590044
1,0.96005136
0,0.0761752
0,0.045934163
1,0.96110916
0,0.018681811
0,0.12779705
0,0.061392542
0,0.01695893
1,0.95609564
0,0.9003009
0,0.07101404
1,0.94030327
0,0.027907573
0,0.036051035
0,0.014662408
0,0.020276334
1,0.8802618
0,0.07135045
0,0.019114843
0,0.028730389
0,0.01805848
1,0.9051099
1,0.8066185
0,0.016561437
0,0.3679722
1,0.81259835
0,0.012812057
1,0.9627828
0,0.012977793
0,0.07225042
1,0.9491976
0,0.041548178
0,0.01330323
0,0.05823192
0,0.03277376
0,0.02155903
1,0.94824076
1,0.97702813
1,0.9539846
1,0.97853535
1,0.45847645
1,0.97411186
1,0.8144887
1,0.851995
1,0.9409954
1,0.984411
1,0.9335009
1,0.9480079
1,0.9582231
1,0.41590583
1,0.9527496
1,0.055744756
1,0.9560614
1,0.68966883
1,0.7076178
1,0.8049839
1,0.9125016
1,0.9047848
1,0.8825473
1,0.963285
1,0.9693402
1,0.9831133
1,0.9372434
1,0.9724099
0,0.0378334
1,0.88446504
0,0.9282634
0,0.11196223
1,0.78991944
1,0.9525851
1,0.9650738
0,0.89824647
1,0.93296224
1,0.936481
1,0.49614093
1,0.9531805
1,0.9691877
0,0.94818693
1,0.9839653
1,0.9608935
1,0.976756
1,0.94610715
1,0.9652435
1,0.9643171
0,0.07517168
1,0.975288
1,0.87796086
1,0.24201222
1,0.8855313
1,0.9174306
1,0.8543044
1,0.96359015
1,0.93503684
1,0.963171
1,0.98353493
1,0.9359505
1,0.98090714
1,0.971159
1,0.9790583
1,0.9536678
1,0.9721209
1,0.9212197
1,0.9024718
0,0.97304994
1,0.9590862
0,0.015427767
0,0.9766117
1,0.9651481
1,0.98264647
1,0.98197514
1,0.97110885
1,0.8544294
0,0.115835
1,0.9595902
1,0.8838949
0,0.0459159
1,0.96884525
0,0.018449588
1,0.94253683
0,0.7650124
0,0.21531269
0,0.41442832
1,0.019673288
0,0.8012974
1,0.9069111
1,0.70268965
0,0.5941989
0,0.14725533
0,0.13319334
0,0.69352627
0,0.21035983
1,0.51205677
1,0.95218444
1,0.18492815
0,0.48906985
1,0.35202134
0,0.051360738
0,0.0409352
0,0.1535805
0,0.4805786
0,0.105016224
0,0.11085929
0,0.04804596
0,0.20437084
0,0.96638954
1,0.94264346
0,0.21967065
0,0.4539174
1,0.9550166
0,0.12015972
1,0.93052137
0,0.76089853
0,0.03818878
0,0.032689586
0,0.05838191
0,0.047006223
1,0.7936399
0,0.2704707
1,0.8037949
1,0.9533578
1,0.60994804
0,0.020880764
1,0.7699946
1,0.32149723
0,0.18215646
1,0.66632736
1,0.94929475
1,0.9372916
0,0.6403662
1,0.90044725
0,0.7775581
0,0.52750295
1,0.8802451
1,0.76266825
0,0.09286738
1,0.7509514
0,0.10454254
0,0.045197554
1,0.91361684
1,0.22195712
0,0.11720807
1,0.93947405
0,0.29883778
1,0.950633
0,0.016952466
0,0.47358364
0,0.7781858
1,0.07126104
0,0.06631506
0,0.030361284
1,0.94616497
1,0.30335057
1,0.9665101
0,0.01677657
